loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
5563,9,2021-06,2020-09,10,231,229392.48576358735,222693.54552431477,5.962946001103462,650-700,LTV_90-100,DTI_0-36,NY,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-05-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5563,10,2021-07,2020-09,11,230,229392.48576358735,222693.54552431477,5.962946001103462,650-700,LTV_90-100,DTI_0-36,NY,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2021-05-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8430,10,2022-12,2022-02,11,350,461878.30550515756,453483.02076104964,2.526951639422876,700-750,LTV_80-90,DTI_63+,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-22,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8430,11,2023-01,2022-02,12,349,461878.30550515756,453483.02076104964,2.526951639422876,700-750,LTV_80-90,DTI_63+,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-22,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1800,9,2019-08,2018-11,10,351,495856.5978793564,486492.4667817249,3.862341475303129,0-600,LTV_0-60,DTI_50-63,NC,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,1,0,0,LOW,2019-07-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9245,8,2023-03,2022-07,9,352,388759.20953247626,383129.79855894105,7.499405347817789,750+,LTV_70-80,DTI_0-36,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-02-18,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9245,9,2023-04,2022-07,10,351,388759.20953247626,383129.79855894105,7.499405347817789,750+,LTV_70-80,DTI_0-36,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-02-18,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2071,8,2019-09,2019-01,9,232,262809.808134582,256622.2080926406,5.376219508860045,0-600,LTV_90-100,DTI_36-50,FL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2019-08-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2071,9,2019-10,2019-01,10,231,262809.808134582,256622.2080926406,5.376219508860045,0-600,LTV_90-100,DTI_36-50,FL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2019-08-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1167,11,2019-06,2018-07,12,349,210574.2834326961,206055.8565672071,5.938922621463945,600-650,LTV_0-60,DTI_50-63,CA,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-05-29,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1167,12,2019-07,2018-07,13,348,210574.2834326961,206055.8565672071,5.938922621463945,600-650,LTV_0-60,DTI_50-63,CA,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-05-29,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8191,8,2022-09,2022-01,9,352,392313.9430283081,385921.5178399422,6.814692085782806,650-700,LTV_90-100,DTI_63+,PA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,152,0,0,0,LOW,2022-08-10,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8191,9,2022-10,2022-01,10,351,392313.9430283081,385921.5178399422,6.814692085782806,650-700,LTV_90-100,DTI_63+,PA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,152,0,0,0,LOW,2022-08-10,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5652,3,2021-01,2020-10,4,177,259838.73452957155,257784.282854542,4.771729844317253,750+,LTV_0-60,DTI_0-36,CA,PURCHASE,PRIMARY,CONDO,Servicer_A,DELINQUENT,164,0,0,0,LOW,2020-12-11,INVESTOR_SYSTEM,COMPLETE,,,,,,,
2331,4,2019-06,2019-02,5,356,222754.08820962743,221247.2385943903,7.470449721394195,750+,LTV_0-60,DTI_50-63,NC,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2019-05-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5489,12,2021-09,2020-09,13,228,189416.9963649119,183072.0051619727,3.561853362681809,700-750,LTV_0-60,DTI_36-50,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-08-12,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5489,13,2021-10,2020-09,14,227,189416.9963649119,183072.0051619727,3.561853362681809,700-750,LTV_0-60,DTI_36-50,IL,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-08-12,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3846,11,2020-10,2019-11,12,349,417682.1504983599,407792.1610742356,3.427083216312607,0-600,LTV_60-70,DTI_50-63,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-09-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3846,12,2020-11,2019-11,13,348,417682.1504983599,407792.1610742356,3.427083216312607,0-600,LTV_60-70,DTI_50-63,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-09-22,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3990,7,2020-07,2019-12,8,353,122624.4276369481,120974.29196627016,4.411763060257849,0-600,LTV_0-60,DTI_50-63,PA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-06-18,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3990,8,2020-08,2019-12,9,352,122624.4276369481,120974.29196627016,4.411763060257849,0-600,LTV_0-60,DTI_50-63,PA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-06-18,Servicer_C_SYSTEM,COMPLETE,,,,,,,
5353,10,2021-06,2020-08,11,350,252568.47573459696,247393.6537471874,3.029932942425205,0-600,LTV_0-60,DTI_50-63,NC,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-05-18,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8839,8,2023-01,2022-05,9,232,259493.21157964284,252957.45656428832,2.8640677870295876,700-750,LTV_0-60,DTI_63+,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2022-12-06,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7257,4,2021-11,2021-07,5,236,395859.8239288184,392019.09738382744,2.59152607960138,750+,LTV_90-100,DTI_50-63,CA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,DELINQUENT,158,0,0,0,LOW,2021-10-26,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7338,11,2022-07,2021-08,12,229,331219.2431903419,320556.1523247641,4.26212166099384,700-750,LTV_90-100,DTI_0-36,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-06-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3485,12,2020-09,2019-09,13,348,262502.1201712117,256298.90655170346,7.2309429826311415,0-600,LTV_90-100,DTI_50-63,GA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-08-18,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
3004,2,2019-08,2019-06,3,238,334685.69963422685,333518.13306116697,3.2689322078280614,750+,LTV_80-90,DTI_63+,FL,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,149,0,0,0,LOW,2019-07-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7411,6,2022-02,2021-08,7,354,354367.7840230175,350112.2536415161,4.402509241856347,750+,LTV_80-90,DTI_36-50,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-01-23,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7411,7,2022-03,2021-08,8,353,354367.7840230175,350112.2536415161,4.402509241856347,750+,LTV_80-90,DTI_36-50,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2022-01-23,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7311,5,2022-01,2021-08,6,235,495636.789011005,488839.577912064,5.8768035191665975,750+,LTV_60-70,DTI_63+,OH,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-12-05,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7311,6,2022-02,2021-08,7,234,495636.789011005,488839.577912064,5.8768035191665975,750+,LTV_60-70,DTI_63+,OH,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2021-12-05,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9416,7,2023-03,2022-08,8,173,388020.3516126008,377373.4878350529,6.450261949719972,0-600,LTV_70-80,DTI_63+,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2023-02-18,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6123,8,2021-09,2021-01,9,352,102005.91519412203,100353.37533717314,5.204238555563922,600-650,LTV_70-80,DTI_63+,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2021-08-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6123,9,2021-10,2021-01,10,351,102005.91519412203,100353.37533717314,5.204238555563922,600-650,LTV_70-80,DTI_63+,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2021-08-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4758,12,2021-05,2020-05,13,228,221945.85921936174,213185.77052549217,3.859823279703891,0-600,LTV_90-100,DTI_36-50,NC,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-04-03,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1961,4,2019-04,2018-12,5,356,157911.17317244306,156732.89007007913,3.56056465126186,650-700,LTV_0-60,DTI_63+,GA,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-03-18,Servicer_B_SYSTEM,COMPLETE,,,,,,,
2647,8,2019-12,2019-04,9,232,118854.24219966709,115861.64436912427,7.326458717672813,600-650,LTV_60-70,DTI_50-63,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-11-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5126,8,2021-03,2020-07,9,232,261099.11240311692,255724.82249032246,3.494012171254149,600-650,LTV_60-70,DTI_50-63,GA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2021-02-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5126,9,2021-04,2020-07,10,231,261099.11240311692,255724.82249032246,3.494012171254149,600-650,LTV_60-70,DTI_50-63,GA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,PAID_OFF,0,0,1,0,LOW,2021-02-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1925,11,2019-11,2018-12,12,349,149805.63275243415,146750.362974828,3.6001530992287356,700-750,LTV_70-80,DTI_36-50,TX,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-10-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8646,9,2023-01,2022-04,10,231,399227.3123876993,387545.84535334917,2.770149311010079,600-650,LTV_0-60,DTI_36-50,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2022-12-01,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8646,10,2023-02,2022-04,11,230,399227.3123876993,387545.84535334917,2.770149311010079,600-650,LTV_0-60,DTI_36-50,OH,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,MEDIUM,2022-12-01,INVESTOR_SYSTEM,COMPLETE,,,,,,,
449,12,2019-03,2018-03,13,168,211975.72422551972,201540.93446820776,3.7106038031451867,0-600,LTV_60-70,DTI_63+,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-22,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
449,13,2019-04,2018-03,14,167,211975.72422551972,201540.93446820776,3.7106038031451867,0-600,LTV_60-70,DTI_63+,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-22,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
7780,10,2022-08,2021-10,11,170,493116.1613023873,474347.7918065156,5.39588127377864,0-600,LTV_0-60,DTI_0-36,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-07-28,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7780,11,2022-09,2021-10,12,169,493116.1613023873,474347.7918065156,5.39588127377864,0-600,LTV_0-60,DTI_0-36,TX,REFINANCE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-07-28,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6169,9,2021-10,2021-01,10,171,278791.73450090055,268049.0784769926,6.755819291779647,0-600,LTV_90-100,DTI_36-50,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2021-09-12,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3504,7,2020-04,2019-09,8,233,223182.69558748882,219130.668688762,7.492258980742854,700-750,LTV_80-90,DTI_50-63,OH,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,DELINQUENT,46,0,0,0,LOW,2020-03-21,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7950,10,2022-09,2021-11,11,350,203003.74432336452,198456.23352094472,6.8619259242909445,750+,LTV_90-100,DTI_50-63,FL,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-08-27,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9878,3,2023-02,2022-11,4,237,465783.7369901803,462317.9868086773,3.3648122385783665,700-750,LTV_60-70,DTI_0-36,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2023-01-09,Servicer_C_SYSTEM,COMPLETE,,,,,,,
2598,2,2019-06,2019-04,3,358,234115.80854329403,233575.5296878557,6.716558595467974,650-700,LTV_0-60,DTI_50-63,IL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-05-12,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7663,11,2022-09,2021-10,12,169,481512.75967741135,460739.76111817354,7.349247354065375,750+,LTV_60-70,DTI_0-36,NY,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-08-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1905,4,2019-04,2018-12,5,176,459656.35387580266,453395.6048428552,5.909141581035024,0-600,LTV_70-80,DTI_63+,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,155,0,0,0,LOW,2019-03-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1905,5,2019-05,2018-12,6,175,459656.35387580266,453395.6048428552,5.909141581035024,0-600,LTV_70-80,DTI_63+,TX,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,155,0,0,0,LOW,2019-03-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3524,6,2020-03,2019-09,7,234,491511.85688642546,482484.49937796977,4.260656782143968,600-650,LTV_0-60,DTI_36-50,IL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2020-02-25,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3528,7,2020-04,2019-09,8,173,371864.96821518324,360860.29749132507,7.320903801574802,0-600,LTV_0-60,DTI_36-50,PA,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-03-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3528,8,2020-05,2019-09,9,172,371864.96821518324,360860.29749132507,7.320903801574802,0-600,LTV_0-60,DTI_36-50,PA,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-03-26,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8146,12,2023-01,2022-01,13,228,350907.63715578563,336924.6066392516,4.45618988221862,0-600,LTV_90-100,DTI_0-36,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-12-02,Servicer_A_SYSTEM,PENDING,,,,,,,
8771,8,2022-12,2022-04,9,352,413082.96444247256,406918.4901106427,5.496769378899683,750+,LTV_80-90,DTI_50-63,CA,REFINANCE,INVESTMENT,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-11-24,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9077,10,2023-04,2022-06,11,230,481145.31730737415,467817.1910556409,3.152065009895539,650-700,LTV_60-70,DTI_0-36,PA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-18,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9077,11,2023-05,2022-06,12,229,481145.31730737415,467817.1910556409,3.152065009895539,650-700,LTV_60-70,DTI_0-36,PA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2023-03-18,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7755,8,2022-06,2021-10,9,232,286588.1031957491,280605.42374174815,4.777236277293949,700-750,LTV_90-100,DTI_63+,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-05-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7125,4,2021-11,2021-07,5,356,221347.9490639756,219936.5587611521,4.317462679699354,600-650,LTV_60-70,DTI_63+,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,DELINQUENT,114,0,0,0,LOW,2021-10-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
5480,11,2021-08,2020-09,12,169,150650.55226928688,144225.35036940075,4.034604715013633,600-650,LTV_90-100,DTI_0-36,NY,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-07-10,Servicer_A_SYSTEM,COMPLETE,,,,,,,
433,8,2018-11,2018-03,9,352,416536.20128541376,410670.0554107136,4.165611821216618,750+,LTV_60-70,DTI_36-50,IL,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2018-10-19,Servicer_A_SYSTEM,INCOMPLETE,,,,,,,
6517,10,2022-01,2021-03,11,230,115514.67731464445,112161.17968858342,5.42755329178434,700-750,LTV_80-90,DTI_36-50,FL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2021-12-15,Servicer_C_SYSTEM,COMPLETE,,,,,,,
670,10,2019-03,2018-05,11,350,231270.12264730572,226124.42907075517,5.611977036901456,650-700,LTV_60-70,DTI_50-63,OH,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2019-02-01,Servicer_A_SYSTEM,COMPLETE,,,,,,,
5867,7,2021-06,2020-11,8,353,302601.0044282941,298391.46654501534,4.507580503360353,600-650,LTV_0-60,DTI_50-63,GA,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2021-05-19,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5615,9,2021-07,2020-10,10,351,383331.2156184618,377174.26536270994,3.36778092927284,750+,LTV_60-70,DTI_36-50,MI,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-06-04,Servicer_C_SYSTEM,PENDING,,,,,,,
5615,10,2021-08,2020-10,11,350,383331.2156184618,377174.26536270994,3.36778092927284,750+,LTV_60-70,DTI_36-50,MI,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2021-06-04,Servicer_C_SYSTEM,PENDING,,,,,,,
1247,7,2019-03,2018-08,8,353,421447.9495696588,415311.869296251,6.260847685245188,750+,LTV_70-80,DTI_50-63,FL,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-12,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1247,8,2019-04,2018-08,9,352,421447.9495696588,415311.869296251,6.260847685245188,750+,LTV_70-80,DTI_50-63,FL,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-12,Servicer_B_SYSTEM,COMPLETE,,,,,,,
806,10,2019-03,2018-05,11,170,472206.8543047526,453977.1540779973,2.937302530323454,650-700,LTV_90-100,DTI_63+,CA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
806,11,2019-04,2018-05,12,169,472206.8543047526,453977.1540779973,2.937302530323454,650-700,LTV_90-100,DTI_63+,CA,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-02-25,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8472,4,2022-07,2022-03,5,356,326458.778847917,324452.29419740755,4.418443160391893,650-700,LTV_90-100,DTI_63+,GA,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-06-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8472,5,2022-08,2022-03,6,355,326458.778847917,324452.29419740755,4.418443160391893,650-700,LTV_90-100,DTI_63+,GA,PURCHASE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-06-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9726,4,2023-02,2022-10,5,176,319997.48778782145,315914.4381130822,5.430367188367245,750+,LTV_70-80,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-01-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9726,5,2023-03,2022-10,6,175,319997.48778782145,315914.4381130822,5.430367188367245,750+,LTV_70-80,DTI_0-36,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2023-01-12,Servicer_A_SYSTEM,COMPLETE,,,,,,,
1386,11,2019-08,2018-09,12,349,490360.88864711084,479299.43010942015,7.444548844628197,0-600,LTV_60-70,DTI_63+,MI,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-07-06,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1139,10,2019-05,2018-07,11,350,253065.15550982417,248286.18237985726,4.034763226527121,600-650,LTV_80-90,DTI_63+,TX,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2019-04-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1139,11,2019-06,2018-07,12,349,253065.15550982417,248286.18237985726,4.034763226527121,600-650,LTV_80-90,DTI_63+,TX,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,1,0,0,LOW,2019-04-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9890,4,2023-03,2022-11,5,236,434370.0951303823,429668.56093234516,2.8455158736057773,700-750,LTV_90-100,DTI_50-63,NC,PURCHASE,INVESTMENT,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2023-02-11,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3028,7,2020-01,2019-06,8,173,437313.5995409003,424210.394887996,6.863305270963936,750+,LTV_90-100,DTI_63+,NC,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-12-28,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3028,8,2020-02,2019-06,9,172,437313.5995409003,424210.394887996,6.863305270963936,750+,LTV_90-100,DTI_63+,NC,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-12-28,Servicer_C_SYSTEM,COMPLETE,,,,,,,
7015,10,2022-04,2021-06,11,170,288625.77046037186,278330.64125879324,5.3258700221297905,750+,LTV_70-80,DTI_63+,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2022-03-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
7015,11,2022-05,2021-06,12,169,288625.77046037186,278330.64125879324,5.3258700221297905,750+,LTV_70-80,DTI_63+,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,0,0,1,HIGH,2022-03-13,Servicer_A_SYSTEM,COMPLETE,,,,,,,
559,10,2019-02,2018-04,11,350,289467.60507348034,284387.3446053235,2.5118901546619337,750+,LTV_70-80,DTI_63+,IL,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-01-11,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3851,4,2020-03,2019-11,5,176,319042.24240057345,315204.52299967717,4.812679070440984,600-650,LTV_60-70,DTI_0-36,OH,PURCHASE,PRIMARY,CONDO,Servicer_B,DELINQUENT,162,0,0,0,LOW,2020-02-23,Servicer_B_SYSTEM,PENDING,,,,,,,
3851,5,2020-04,2019-11,6,175,319042.24240057345,315204.52299967717,4.812679070440984,600-650,LTV_60-70,DTI_0-36,OH,PURCHASE,PRIMARY,CONDO,Servicer_B,DELINQUENT,162,0,0,0,LOW,2020-02-23,Servicer_B_SYSTEM,PENDING,,,,,,,
7637,3,2022-01,2021-10,4,357,493204.7881119305,490846.0979239429,2.5946579099610068,750+,LTV_70-80,DTI_63+,PA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-12-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7637,4,2022-02,2021-10,5,356,493204.7881119305,490846.0979239429,2.5946579099610068,750+,LTV_70-80,DTI_63+,PA,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-12-02,INVESTOR_SYSTEM,COMPLETE,,,,,,,
