loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
2647,0.3092651561700448,0.16213478557537683,0.2759201022671282,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4481597954657436,monitor
5126,0.30715111079465823,0.16492200859316883,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4548380826862697,monitor
5126,0.3052265209606964,0.1617863459888911,0.27258095865686516,0.38519172613309494,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4548380826862697,monitor
1925,0.3083990702736048,0.17008057128798937,0.27239035221423613,0.3852000839927723,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45521929557152774,monitor
8646,0.2889530435786186,0.1554996799088047,0.29082493361037043,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.42209391284276276,escalate_for_review
8646,0.2889530435786186,0.14422407353198793,0.29082493361037043,0.3842550631458752,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.42209391284276276,escalate_for_review
449,0.30579587626642285,0.16097530700433538,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4669517721776033,monitor
449,0.30579587626642285,0.16097530700433538,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4669517721776033,monitor
7780,0.32030918252721763,0.16235528807136293,0.2728487321157295,0.3818097260072426,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45430253576854096,monitor
7780,0.32015892752483543,0.1596845633889726,0.3206191050367737,0.41092174816396015,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.35968214495032913,monitor
6169,0.3056368060933202,0.1590511439090149,0.288188120902655,0.3659557911842067,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.42362375819469,escalate_for_review
3504,0.4309841453620685,0.40922314746886684,0.27306903716162784,0.38773347501649114,0.40343993439287373,not_available,,False,not_available,days_past_due=46; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4538619256767443,monitor
7950,0.30697297813042795,0.15952606120369006,0.27577672509636464,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4484465498072707,monitor
9878,0.3074524992228777,0.16389815108664843,0.2741631221759259,0.38842088391192553,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.45167375564814816,monitor
2598,0.3071989819769813,0.16417195778031451,0.27315957486406833,0.38868101076196404,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.008379888268156424,0.45368085027186333,monitor
7663,0.31269162974593423,0.16175447754485958,0.2722513183600815,0.3696092143622411,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.45549736327983703,monitor
1905,0.3253051448604073,0.21550818534330396,0.3290855189412993,0.3891677532769984,0.6000611048530452,not_available,,False,not_available,days_past_due=155; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.3493897102791854,escalate_for_review
1905,0.3131039032113923,0.22505037748421647,0.3267797978370433,0.3891677532769984,0.6000611048530452,not_available,,False,not_available,days_past_due=155; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.3737921935772154,escalate_for_review
3524,0.32358132509491044,0.16381672541848724,0.32980472800182387,0.3762313993171635,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.3528373498101791,escalate_for_review
3528,0.3102683337545949,0.1691047747799535,0.27829808391327443,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.44340383217345114,monitor
3528,0.31283999289815445,0.16144480938162895,0.2775745027309487,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4448509945381026,monitor
8146,0.31378370016971757,0.16137338982155142,0.27109394534627307,0.3824113058746546,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45781210930745386,monitor
8771,0.31502743070970035,0.16647821376591004,0.27700452300150363,0.38558323273057854,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44599095399699273,monitor
9077,0.3120110927529564,0.15514656118304163,0.27350100322522564,0.38810725862622003,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4529979935495487,monitor
9077,0.3110144372099052,0.15514656118304163,0.27345257409465734,0.38810725862622003,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4530948518106853,monitor
7755,0.30776863255817455,0.16029506394212611,0.2730528937033104,0.3846457826235676,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.45389421259337925,monitor
7125,0.6178729519411148,0.7922224416347903,0.4974688398702278,0.3891975046829053,0.5740947676956054,not_available,,False,not_available,days_past_due=114; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.2357459038822296,escalate_for_review
5480,0.30637704211743966,0.15904738773486557,0.26652411391119835,0.3913713006948818,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
433,0.31539047956609595,0.16682837859755037,0.27316623506581533,0.3818781059652384,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45366752986836933,monitor
6517,0.3085390824129317,0.16816021153810265,0.27117335412254745,0.3813408412254215,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4576532917549051,escalate_for_review
670,0.3004751653541696,0.181678783990037,0.2846106074344169,0.3868985049066904,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4307787851311662,escalate_for_review
5867,0.31192077478096086,0.1815064795664771,0.2712097737197598,0.38335778141443466,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4575804525604804,monitor
5615,0.31395913072886505,0.16267186862613078,0.2744775585742889,0.3849073761446059,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4510448828514222,monitor
5615,0.31395913072886505,0.16402233782765857,0.2744775585742889,0.3849073761446059,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4510448828514222,monitor
1247,0.31069201307764943,0.1807440082176798,0.2735979219724581,0.3897642534015224,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45280415605508384,monitor
1247,0.31465697099188855,0.16634158363336146,0.27623764827063485,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4475247034587303,monitor
806,0.31133013133343473,0.16513300062920888,0.2729379111574916,0.3804117472329602,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4541241776850168,monitor
806,0.31033466980731517,0.16242544312772736,0.26728074859336826,0.38390467106702914,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4654385028132635,monitor
8472,0.30750691413960374,0.1599242908780401,0.2743796812830195,0.38910537101092685,0.4074415308249738,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.45124063743396103,monitor
8472,0.3079229956583823,0.16313163276951262,0.2741659002016469,0.39350720006933126,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45166819959670623,monitor
9726,0.31221032578387076,0.15996675496530444,0.27253569362084146,0.3880778770764026,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.4549286127583171,monitor
9726,0.3122351137064686,0.16546638487193932,0.27315582930596644,0.3880778770764026,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.45368834138806713,monitor
1386,0.3216236866532383,0.14774619248190937,0.2744809119480784,0.3845199736006028,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.4510381761038432,monitor
1139,0.30745421404657686,0.1653749211161824,0.27243866376416626,0.3843604632522563,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
1139,0.30791968501765926,0.16508867129260593,0.27239035221423613,0.3843604632522563,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45521929557152774,monitor
9890,0.3095987608496035,0.16185560263303833,0.2742741340484309,0.3898443255694563,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.0211864406779661,0.45145173190313825,monitor
3028,0.3102683337545949,0.16940227373957642,0.2768474347516694,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.4463051304966612,monitor
3028,0.31283999289815445,0.15996809216398417,0.27612618221341095,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
7015,0.30213649167079737,0.15549498385549734,0.2715178367258153,0.38626820611706286,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4569643265483694,escalate_for_review
7015,0.31810470943687,0.15672267490578298,0.3139871267897474,0.37290446682173817,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.37202574642050523,escalate_for_review
559,0.30715111079465823,0.16459102919236895,0.27243866376416626,0.3806107819145031,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
3851,0.3473864131777634,0.25322735109939815,0.3334143290351082,0.3878249305110507,0.6000611048530452,not_available,,False,not_available,days_past_due=162; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.3331713419297836,escalate_for_review
3851,0.33476790330501277,0.24695852828144627,0.34907691748893455,0.3878249305110507,0.6000611048530452,not_available,,False,not_available,days_past_due=162; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.33046419338997446,escalate_for_review
7637,0.30482179783142194,0.1654720950982772,0.2670454766526111,0.3911630841488263,0.3930603789764373,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.46590904669477784,monitor
7637,0.30537598376835495,0.16372783642141978,0.2671728043903568,0.39468966416023915,0.41843868721591226,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.4656543912192864,monitor
525,0.3097489270867997,0.16158838054827468,0.27291044487699795,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
525,0.3097489270867997,0.16293160512317095,0.27291044487699795,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4541791102460041,monitor
1199,0.29923151690268907,0.18958334590210937,0.2846106074344169,0.3837951519137139,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4307787851311662,escalate_for_review
1199,0.29923151690268907,0.18768795883607922,0.2846106074344169,0.3837951519137139,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4307787851311662,escalate_for_review
6026,0.3107983876503009,0.17276152253452917,0.27538004184419634,0.3871677544134935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.4492399163116073,monitor
